4.771005,-10.290301
4.771054,-10.290496
4.771102,-10.290692
4.771151,-10.29089
4.771199,-10.291091
4.771249,-10.291291
4.771298,-10.291491
4.771348,-10.291691
4.771398,-10.291892
4.771448,-10.292095
4.771498,-10.292298
4.771548,-10.292501
4.771599,-10.292706
4.77165,-10.292913
4.771701,-10.293121
4.771753,-10.29333
4.771805,-10.29354
4.771857,-10.293752
4.771909,-10.293966
4.771962,-10.294184
4.772016,-10.294402
4.772071,-10.29462
4.772126,-10.294838
4.772181,-10.295057
4.772236,-10.295278
4.772291,-10.2955
4.772346,-10.295724
4.772401,-10.295948
4.772457,-10.296172
4.772513,-10.296394
4.772569,-10.296616
4.772625,-10.296839
4.77268,-10.297063
4.772736,-10.297289
4.772792,-10.297515
4.772848,-10.297739
4.772905,-10.297962
4.772961,-10.298187
4.773017,-10.298413
4.773074,-10.298641
4.773131,-10.298869
4.773189,-10.299097
4.773246,-10.299327
4.773304,-10.299559
4.773361,-10.299793
4.77342,-10.300027
4.773478,-10.30026
4.773537,-10.300493
4.773597,-10.300726
4.773655,-10.30096
4.773714,-10.301197
4.773773,-10.301435
4.773833,-10.301673
4.773893,-10.30191
4.773953,-10.302146
4.774013,-10.302383
4.774073,-10.302622
4.774134,-10.302861
4.774194,-10.303099
4.774255,-10.303339
4.774315,-10.303579
4.774376,-10.303819
4.774437,-10.304058
4.774497,-10.304292
4.774556,-10.304522
4.774614,-10.30475
4.774672,-10.304977
4.774729,-10.3052
4.774787,-10.305421
4.774844,-10.305638
4.7749,-10.305854
4.774956,-10.30607
4.775012,-10.306286
4.775067,-10.306502
4.775122,-10.306717
4.775178,-10.306931
4.775234,-10.307144
4.77529,-10.307357
4.775345,-10.307571
4.7754,-10.307785
4.775455,-10.307998
4.775511,-10.30821
4.775566,-10.308421
4.77562,-10.308632
4.775674,-10.308842
4.775728,-10.309054
4.775781,-10.309265
4.775834,-10.309475
4.775888,-10.309685
4.775941,-10.309898
4.775993,-10.310103
4.776044,-10.310308
4.776096,-10.310511
4.776147,-10.310713
4.776198,-10.310914
4.776249,-10.311115
4.7763,-10.311315
4.776351,-10.311515
4.776402,-10.311714
4.776452,-10.311913
4.776503,-10.312112
4.776553,-10.31231
4.776604,-10.312509
4.776654,-10.312706
4.776704,-10.312902
4.776754,-10.313097
4.776803,-10.313291
4.776852,-10.313484
4.776901,-10.313677
4.77695,-10.313868
4.776998,-10.314058
4.777046,-10.314247
4.777094,-10.314435
4.777142,-10.314623
4.777189,-10.314811
4.777236,-10.314997
4.777283,-10.315182
4.77733,-10.315367
4.777377,-10.315551
4.777423,-10.315734
4.777469,-10.315918
4.777515,-10.3161
4.777561,-10.316282
4.777607,-10.316463
4.777653,-10.316643
4.777698,-10.316823
4.777743,-10.317002
4.777788,-10.31718
4.777833,-10.317358
4.777877,-10.317536
4.777922,-10.317713
4.777966,-10.317889
4.77801,-10.318066
4.778054,-10.318242
4.778098,-10.318418
4.778142,-10.318593
4.778186,-10.318769
4.778229,-10.318944
4.778272,-10.31912
4.778316,-10.319295
4.778359,-10.31947
4.778403,-10.319645
4.778446,-10.31982
4.778489,-10.319994
4.778533,-10.320169
4.778576,-10.320344
4.77862,-10.320519
4.778663,-10.320693
4.778706,-10.320868
4.778749,-10.321043
4.778792,-10.321217
4.778835,-10.321392
4.778878,-10.321566
4.778921,-10.32174
4.778964,-10.321914
4.779007,-10.322089
4.77905,-10.322263
4.779092,-10.322437
4.779135,-10.322612
4.779178,-10.322786
4.779221,-10.32296
4.779264,-10.323134
4.779306,-10.323308
4.77935,-10.323486
4.779394,-10.323669
4.779439,-10.323856
4.779485,-10.324046
4.779532,-10.324238
4.779579,-10.324433
4.779626,-10.32463
4.779673,-10.324829
4.779721,-10.325028
4.779769,-10.325226
4.779817,-10.325426
4.779865,-10.325626
4.779913,-10.325828
4.779962,-10.326031
4.780011,-10.326233
4.780059,-10.326434
4.780108,-10.326634
4.780157,-10.326835
4.780205,-10.327038
4.780253,-10.32724
4.780302,-10.327442
4.780351,-10.327643
4.7804,-10.327844
4.780449,-10.328047
4.780497,-10.328253
4.780548,-10.32846
4.780598,-10.328669
4.780648,-10.328878
4.7807,-10.329089
4.780752,-10.329302
4.780805,-10.329515
4.780858,-10.329729
4.78091,-10.329945
4.780963,-10.330164
4.781016,-10.330383
4.781069,-10.330602
4.781123,-10.33082
4.781176,-10.331036
4.781229,-10.331253
4.781283,-10.331473
4.781336,-10.331695
4.781389,-10.331918
4.781442,-10.33214
4.781496,-10.332362
4.78155,-10.332583
4.781603,-10.332806
4.781657,-10.333032
4.781711,-10.333259
4.781765,-10.333485
4.78182,-10.333711
4.781875,-10.333939
4.781931,-10.334169
4.781986,-10.334403
4.782042,-10.33464
4.782099,-10.334878
4.782155,-10.335117
4.782212,-10.335355
4.78227,-10.335594
4.782327,-10.335835
4.782384,-10.336077
4.782442,-10.336321
4.7825,-10.336564
4.782558,-10.336806
4.782616,-10.337049
4.782674,-10.337293
4.782732,-10.337538
4.782791,-10.337783
4.782849,-10.338028
4.782908,-10.338275
4.782966,-10.338522
4.783025,-10.338769
4.783084,-10.339015
4.783143,-10.339261
4.783202,-10.33951
4.783261,-10.33976
4.783321,-10.340015
4.783382,-10.340271
4.783444,-10.340528
4.783505,-10.340785
4.783567,-10.341045
4.78363,-10.341308
4.783692,-10.341571
4.783755,-10.341834
4.783818,-10.342094
4.783881,-10.342354
4.783943,-10.342615
4.784006,-10.342877
4.784069,-10.343142
4.784132,-10.343408
4.784195,-10.343672
4.784258,-10.343936
4.784321,-10.344199
4.784385,-10.344465
4.784448,-10.344731
4.784511,-10.344997
4.784575,-10.345263
4.784638,-10.345531
4.784702,-10.3458
4.784766,-10.346068
4.78483,-10.346334
4.784895,-10.346604
4.78496,-10.346877
4.785025,-10.347154
4.785091,-10.347432
4.785157,-10.347711
4.785224,-10.347989
4.785291,-10.348266
4.785358,-10.348545
4.785425,-10.348825
4.785492,-10.349109
4.785559,-10.349392
4.785627,-10.349675
4.785694,-10.349956
4.785762,-10.350237
4.78583,-10.35052
4.785897,-10.350804
4.785965,-10.351088
4.786033,-10.351371
4.786101,-10.351656
4.786169,-10.351942
4.786237,-10.352227
4.786305,-10.352511
4.786373,-10.352795
4.786442,-10.353082
4.78651,-10.353371
4.78658,-10.353664
4.78665,-10.353958
4.786721,-10.354252
4.786792,-10.354545
4.786863,-10.35484
4.786934,-10.355138
4.787006,-10.355438
4.787077,-10.355739
4.787149,-10.356038
4.787221,-10.356335
4.787293,-10.356633
4.787365,-10.356933
4.787436,-10.357234
4.787508,-10.357534
4.787581,-10.357833
4.787653,-10.358135
4.787725,-10.358437
4.787797,-10.358738
4.78787,-10.359038
4.787942,-10.359338
4.788015,-10.359641
4.788088,-10.359945
4.78816,-10.360249
4.788233,-10.360551
4.788306,-10.360852
4.78838,-10.361155
4.788454,-10.36146
4.788528,-10.361769
4.788603,-10.362081
4.788678,-10.362394
4.788753,-10.362705
4.788828,-10.363015
4.788904,-10.363325
4.788979,-10.363637
4.789055,-10.36395
4.78913,-10.364262
4.789206,-10.364572
4.789281,-10.364882
4.789357,-10.365195
4.789432,-10.365509
4.789508,-10.365823
4.789584,-10.366136
4.78966,-10.366446
4.789735,-10.366755
4.789811,-10.367065
4.789887,-10.367378
4.789962,-10.367692
4.790038,-10.368006
4.790114,-10.368318
4.79019,-10.368628
4.790266,-10.368941
4.790342,-10.369257
4.790419,-10.369575
4.790497,-10.369893
4.790574,-10.370213
4.790652,-10.370534
4.79073,-10.370855
4.790808,-10.371175
4.790885,-10.371494
4.790963,-10.371812
4.791041,-10.372133
4.791119,-10.372455
4.791197,-10.372776
4.791275,-10.373096
4.791352,-10.373414
4.79143,-10.37373
4.791508,-10.374048
4.791585,-10.374367
4.791663,-10.374688
4.79174,-10.375009
4.791818,-10.375328
4.791895,-10.375644
4.791972,-10.375961
4.79205,-10.376279
4.792127,-10.376598
4.792204,-10.376915
4.792281,-10.377228
4.792356,-10.37754
4.792431,-10.377849
4.792507,-10.378158
4.792581,-10.378464
4.792656,-10.378769
4.792731,-10.379077
4.792805,-10.379386
4.79288,-10.379694
4.792953,-10.38
4.793027,-10.380303
4.793101,-10.380607
4.793176,-10.380912
4.793249,-10.381218
4.793322,-10.381524
4.793396,-10.381828
4.793469,-10.38213
4.793541,-10.38243
4.793614,-10.382731
4.793686,-10.383034
4.793757,-10.38334
4.793833,-10.383644
4.793908,-10.383946
4.793983,-10.384246
4.794057,-10.384542
4.79413,-10.384834
4.794203,-10.385123
4.794275,-10.385414
4.794347,-10.385706
4.794418,-10.385996
4.794489,-10.386285
4.794561,-10.386571
4.794631,-10.386857
4.794702,-10.387144
4.794772,-10.387432
4.794843,-10.387721
4.794914,-10.388007
4.794984,-10.388291
4.795055,-10.388575
4.795126,-10.388861
4.795197,-10.389148
4.795267,-10.389435
4.795338,-10.389719
4.795408,-10.390002
4.795479,-10.390286
4.795549,-10.390571
4.79562,-10.390857
4.79569,-10.391143
4.795761,-10.391428
4.795831,-10.391708
4.7959,-10.391986
4.795968,-10.392264
4.796037,-10.392543
4.796105,-10.392821
4.796173,-10.393097
4.796242,-10.393372
4.79631,-10.393646
4.796379,-10.393922
4.796449,-10.394199
4.796517,-10.394478
4.796584,-10.394758
4.796652,-10.395036
4.796719,-10.395313
4.796787,-10.395589
4.796856,-10.395868
4.796922,-10.396148
4.79699,-10.396426
4.797058,-10.396702
4.797125,-10.396981
4.797194,-10.397261
4.797262,-10.397543
4.797331,-10.397825
4.797399,-10.398106
4.797469,-10.398385
4.797536,-10.398663
4.797605,-10.398937
4.797671,-10.399212
4.797739,-10.399488
4.797805,-10.399764
4.797872,-10.400037
4.797938,-10.40031
4.798005,-10.400582
4.798073,-10.400854
4.798139,-10.401129
4.798206,-10.401407
4.798274,-10.401685
4.798342,-10.40196
4.79841,-10.402233
4.798476,-10.402507
4.798544,-10.402782
4.798613,-10.403058
4.79868,-10.403338
4.798749,-10.403617
4.798817,-10.403895
4.798886,-10.40417
4.798953,-10.404445
4.799022,-10.404722
4.799091,-10.405001
4.79916,-10.405283
4.79923,-10.405568
4.799301,-10.405855
4.799371,-10.406141
4.799443,-10.406426
4.799514,-10.406713
4.799586,-10.407002
4.799657,-10.407294
4.799729,-10.407586
4.7998,-10.407876
4.799872,-10.408164
4.799944,-10.408452
4.800016,-10.408741
4.800088,-10.409033
4.800161,-10.409327
4.800233,-10.409621
4.800305,-10.409913
4.800377,-10.410203
4.80045,-10.410493
4.800522,-10.410784
4.800595,-10.411078
4.800668,-10.411374
4.800741,-10.41167
4.800814,-10.411964
4.800887,-10.412257
4.80096,-10.412549
4.801034,-10.412843
4.801108,-10.413141
4.801182,-10.413443
4.801257,-10.413748
4.801333,-10.414051
4.801409,-10.414354
4.801484,-10.414656
4.801561,-10.414959
4.801637,-10.415266
4.801713,-10.415574
4.80179,-10.415882
4.801866,-10.416189
4.801943,-10.416493
4.802019,-10.416797
4.802096,-10.417102
4.802173,-10.41741
4.80225,-10.417721
4.802327,-10.418031
4.802404,-10.418339
4.802481,-10.418646
4.802558,-10.418951
4.802636,-10.419258
4.802713,-10.419568
4.802791,-10.41988
4.802869,-10.420192
4.802948,-10.420506
4.803027,-10.420821
4.803107,-10.421137
4.803187,-10.421453
4.803268,-10.421773
4.803348,-10.422095
4.803429,-10.422417
4.80351,-10.422737
4.80359,-10.423055
4.803671,-10.423372
4.803752,-10.423691
4.803833,-10.424012
4.803914,-10.424336
4.803995,-10.42466
4.804076,-10.424981
4.804158,-10.425301
4.804239,-10.42562
4.80432,-10.42594
4.804402,-10.426263
4.804484,-10.426588
4.804566,-10.426914
4.804647,-10.427237
4.804729,-10.427558
4.804811,-10.427879
4.804893,-10.428201
4.804976,-10.428526
4.805059,-10.428855
4.805143,-10.429187
4.805227,-10.429519
4.805312,-10.42985
4.805396,-10.43018
4.805481,-10.430512
4.805566,-10.430846
4.805652,-10.431183
4.805737,-10.431519
4.805823,-10.431854
4.805908,-10.432187
4.805993,-10.432518
4.806079,-10.432851
4.806165,-10.433187
4.806251,-10.433525
4.806337,-10.433863
4.806423,-10.434199
4.806509,-10.434533
4.806595,-10.434866
4.806681,-10.4352
4.806767,-10.435537
4.806854,-10.435877
4.80694,-10.436216
4.807027,-10.436554
4.807115,-10.436893
4.807203,-10.437234
4.807292,-10.437577
4.807381,-10.437922
4.807471,-10.438271
4.80756,-10.43862
4.80765,-10.438967
4.807739,-10.439311
4.807828,-10.439655
4.807918,-10.44
4.808008,-10.440348
4.808098,-10.440698
4.808188,-10.441049
4.808278,-10.441397
4.808368,-10.441743
4.808459,-10.442088
4.808549,-10.442434
4.808639,-10.442784
4.80873,-10.443135
4.808821,-10.443487
4.808911,-10.443836
4.809002,-10.444184
4.809093,-10.44453
4.809184,-10.444878
4.809275,-10.445228
4.809366,-10.445582
4.809459,-10.44594
4.809553,-10.446298
4.809646,-10.446654
4.80974,-10.44701
4.809833,-10.447367
4.809927,-10.447727
4.810022,-10.448089
4.810116,-10.448451
4.81021,-10.448811
4.810305,-10.44917
4.810399,-10.449527
4.810493,-10.449885
4.810588,-10.450246
4.810683,-10.450609
4.810778,-10.450972
4.810873,-10.451334
4.810967,-10.451693
4.811062,-10.452051
4.811157,-10.45241
4.811252,-10.452772
4.811348,-10.453137
4.811443,-10.453502
4.811539,-10.453864
4.811634,-10.454225
4.81173,-10.454587
4.811827,-10.454951
4.811924,-10.455319
4.812022,-10.45569
4.81212,-10.456063
4.812218,-10.456434
4.812317,-10.456804
4.812415,-10.457172
4.812513,-10.457542
4.812612,-10.457914
4.812711,-10.458289
4.81281,-10.458664
4.812909,-10.459037
4.813008,-10.459408
4.813107,-10.459777
4.813206,-10.460148
4.813305,-10.460521
4.813405,-10.460897
4.813505,-10.461273
4.813604,-10.461647
4.813704,-10.462019
4.813803,-10.46239
4.813903,-10.462761
4.814003,-10.463136
4.814103,-10.463513
4.814204,-10.463893
4.814306,-10.464275
4.814408,-10.464656
4.814511,-10.465037
4.814614,-10.46542
4.814717,-10.465805
4.81482,-10.466188
4.814923,-10.46657
4.815026,-10.466952
4.815129,-10.467336
4.815233,-10.467723
4.815336,-10.46811
4.81544,-10.468495
4.815543,-10.468878
4.815647,-10.469259
4.81575,-10.469642
4.815854,-10.470027
4.815958,-10.470415
4.816062,-10.470803
4.816166,-10.471189
4.81627,-10.471573
4.816374,-10.471956
4.816478,-10.472339
4.816582,-10.472725
4.816687,-10.473114
4.816792,-10.473506
4.816898,-10.473895
4.817003,-10.474283
4.817108,-10.474669
4.817214,-10.475057
4.817319,-10.475447
4.817425,-10.47584
4.817532,-10.476233
4.817638,-10.476624
4.817744,-10.477013
4.81785,-10.4774
4.817956,-10.477788
4.818062,-10.478179
4.818169,-10.478573
4.818276,-10.478967
4.818383,-10.479359
4.818489,-10.479748
4.818596,-10.480137
4.818702,-10.480525
4.818809,-10.480917
4.818917,-10.481311
4.819024,-10.481706
4.819132,-10.482099
4.819239,-10.48249
4.819346,-10.482879
4.819453,-10.483268
4.819561,-10.48366
4.819669,-10.484055
4.819777,-10.484451
4.819885,-10.484844
4.819993,-10.485236
4.820101,-10.485627
4.820209,-10.48602
4.820317,-10.486414
4.820426,-10.486807
4.820534,-10.487198
4.820643,-10.487589
4.820751,-10.487983
4.82086,-10.488379
4.820969,-10.488776
4.821079,-10.48917
4.821188,-10.489563
4.821296,-10.489953
4.821405,-10.490344
4.821514,-10.490738
4.821624,-10.491134
4.821734,-10.491531
4.821844,-10.491927
4.821953,-10.49232
4.822063,-10.492711
4.822172,-10.493102
4.822282,-10.493497
4.822392,-10.493894
4.822503,-10.494292
4.822613,-10.494687
4.822723,-10.495081
4.822833,-10.495473
4.822943,-10.495865
4.823054,-10.49626
4.823164,-10.496657
4.823276,-10.497056
4.823387,-10.497452
4.823498,-10.497846
4.823608,-10.498239
4.823719,-10.498631
4.82383,-10.499026
4.823941,-10.499424
4.824053,-10.499823
4.824165,-10.50022
4.824276,-10.500615
4.824387,-10.501008
4.824499,-10.501401
4.82461,-10.501796
4.824722,-10.502194
4.824835,-10.502594
4.824947,-10.502991
4.825059,-10.503387
4.825171,-10.503781
4.825283,-10.504177
4.825396,-10.504575
4.825508,-10.504971
4.825621,-10.505366
4.825733,-10.50576
4.825846,-10.506157
4.825959,-10.506556
4.826072,-10.506956
4.826186,-10.507355
4.826299,-10.507751
4.826412,-10.508144
4.826524,-10.508538
4.826637,-10.508934
4.826751,-10.509333
4.826865,-10.509733
4.826979,-10.510132
4.827093,-10.510528
4.827207,-10.510923
4.82732,-10.511317
4.827433,-10.511713
4.827547,-10.512112
4.827662,-10.512512
4.827778,-10.512915
4.827895,-10.513318
4.828012,-10.513722
4.82813,-10.514128
4.828247,-10.514534
4.828365,-10.514941
4.828483,-10.51535
4.828602,-10.51576
4.828721,-10.516168
4.828839,-10.516575
4.828958,-10.516983
4.829076,-10.517391
4.829194,-10.517801
4.829313,-10.518212
4.829433,-10.518623
4.829552,-10.519032
4.829671,-10.51944
4.829789,-10.519847
4.829908,-10.520257
4.830026,-10.520667
4.830146,-10.521078
4.830265,-10.521489
4.830384,-10.521899
4.830503,-10.522306
4.830622,-10.522714
4.830741,-10.523124
4.83086,-10.523534
4.830979,-10.523946
4.831099,-10.524357
4.831219,-10.524767
4.831338,-10.525175
4.831457,-10.525583
4.831576,-10.525993
4.831696,-10.526404
4.831816,-10.526816
4.831936,-10.527228
4.832056,-10.527638
4.832175,-10.528046
4.832295,-10.528454
4.832414,-10.528864
4.832534,-10.529275
4.832654,-10.529687
4.832775,-10.530098
4.832895,-10.530508
4.833015,-10.530917
4.833135,-10.531327
4.833256,-10.531738
4.833376,-10.532148
4.833497,-10.532557
4.833617,-10.532966
4.833737,-10.533376
4.833857,-10.533786
4.833978,-10.534197
4.834099,-10.534608
4.83422,-10.535016
4.834341,-10.535423
4.834461,-10.53583
4.834581,-10.536238
4.834702,-10.536647
4.834823,-10.537058
4.834944,-10.537468
4.835066,-10.537877
4.835187,-10.538284
4.835307,-10.53869
4.835428,-10.539098
4.835549,-10.539507
4.83567,-10.539918
4.835792,-10.540328
4.835914,-10.540736
4.836035,-10.541144
4.836156,-10.541552
4.836278,-10.541962
4.8364,-10.542371
4.836522,-10.542779
4.836643,-10.543187
4.836765,-10.543595
4.836886,-10.544004
4.837984,-10.547681
4.838107,-10.548089
4.838229,-10.548495
4.838351,-10.548901
4.838473,-10.549309
4.838595,-10.549718
4.838717,-10.550128
4.83884,-10.550537
4.838963,-10.550945
4.839086,-10.551352
4.839208,-10.55176
4.839331,-10.552169
4.839454,-10.552578
4.839577,-10.552986
4.8397,-10.553393
4.839823,-10.553803
4.839947,-10.554217
4.840072,-10.554633
4.840198,-10.555049
4.840325,-10.555464
4.840451,-10.555879
4.840577,-10.556294
4.840703,-10.55671
4.840829,-10.557128
4.840956,-10.557548
4.841083,-10.557967
4.841211,-10.558385
4.841338,-10.558803
4.841465,-10.55922
4.841592,-10.559638
4.841718,-10.560057
4.841846,-10.560478
4.841974,-10.560899
4.842101,-10.561319
4.842229,-10.561737
4.842356,-10.562155
4.842483,-10.562574
4.84261,-10.562994
4.842738,-10.563415
4.842866,-10.563836
4.842994,-10.564257
4.843122,-10.564676
4.84325,-10.565094
4.843377,-10.565514
4.843505,-10.565935
4.843633,-10.566357
4.843761,-10.566778
4.84389,-10.567199
4.844018,-10.567619
4.844146,-10.568041
4.844274,-10.568462
4.844403,-10.568884
4.844532,-10.569305
4.844661,-10.569726
4.844789,-10.570148
4.844917,-10.570569
4.845045,-10.570992
4.845174,-10.571414
4.845304,-10.571836
4.845433,-10.572257
4.845562,-10.572677
4.845691,-10.573099
4.845819,-10.573521
4.845948,-10.573943
4.846077,-10.574366
4.846207,-10.574787
4.846337,-10.575209
4.846466,-10.575629
4.846595,-10.576051
4.846724,-10.576473
4.846853,-10.576896
4.846982,-10.577318
4.847112,-10.57774
4.847242,-10.578161
4.847371,-10.578584
4.847501,-10.579006
4.847631,-10.579428
4.847761,-10.57985
4.847891,-10.580272
4.84802,-10.580694
4.84815,-10.581116
4.848279,-10.581539
4.848409,-10.581961
4.848539,-10.582382
4.84867,-10.582804
4.8488,-10.583224
4.84893,-10.583646
4.849059,-10.584069
4.849189,-10.584491
4.849319,-10.584913
4.849449,-10.585334
4.84958,-10.585755
4.84971,-10.586176
4.849841,-10.586597
4.84997,-10.587019
4.8501,-10.587441
4.85023,-10.587863
4.850361,-10.588284
4.850492,-10.588705
4.850622,-10.589126
4.850752,-10.589547
4.850882,-10.589968
4.851013,-10.590389
4.851144,-10.59081
4.851274,-10.591232
4.851404,-10.591653
4.851534,-10.592074
4.851664,-10.592495
4.851795,-10.592915
4.851926,-10.593335
4.852057,-10.593755
4.852187,-10.594175
4.852317,-10.594596
4.852447,-10.595017
4.852578,-10.595438
4.852707,-10.595852
4.852835,-10.596263
4.852963,-10.596671
4.85309,-10.597078
4.853218,-10.597485
4.853345,-10.597889
4.853472,-10.598294
4.853599,-10.598698
4.853724,-10.599101
4.85385,-10.599504
4.853976,-10.599907
4.854102,-10.600308
4.854228,-10.600709
4.854354,-10.601109
4.854479,-10.60151
4.854603,-10.60191
4.854728,-10.60231
4.854853,-10.60271
4.854977,-10.603108
4.855102,-10.603506
4.855226,-10.603903
4.85535,-10.6043
4.855474,-10.604698
4.855597,-10.605094
4.85572,-10.605491
4.855845,-10.605888
4.855969,-10.606285
4.856092,-10.606684
4.856216,-10.607084
4.85634,-10.607487
4.856465,-10.607891
4.85659,-10.608295
4.856714,-10.608697
4.856839,-10.609099
4.856962,-10.6095
4.857089,-10.609902
4.857215,-10.610304
4.857343,-10.610709
4.857469,-10.611112
4.857597,-10.611515
4.857723,-10.61192
4.85785,-10.612324
4.857978,-10.612731
4.858103,-10.613139
4.85823,-10.613545
4.858357,-10.61395
4.858486,-10.614357
4.858615,-10.614766
4.858742,-10.615177
4.858869,-10.615588
4.858996,-10.615998
4.859125,-10.616409
4.859253,-10.616818
4.859383,-10.617229
4.859513,-10.617642
4.859642,-10.618056
4.859771,-10.618472
4.8599,-10.618888
4.86003,-10.619305
4.86016,-10.61972
4.860291,-10.620137
